# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0.0099999,9.725247383117676,0.2801215946674347,-2.6599581241607666,-1.0223388671875,-0.213623046875,1.495361328125
0.029999900000000003,9.672574996948242,0.26096799969673157,-2.612074136734009,0.030517578125,1.2969970703125,-0.8087158203125
0.0499999,9.622296333312988,0.2537853717803955,-2.6001031398773193,-2.166748046875,-1.983642578125,-1.739501953125
0.0699999,9.581595420837402,0.26096799969673157,-2.604891538619995,-2.4566650390625,-1.312255859375,1.03759765625
0.08999990000000001,9.550470352172852,0.31364041566848755,-2.5306711196899414,3.60107421875,5.035400390625,0.6256103515625
0.10999990000000001,9.555258750915527,0.33039984107017517,-2.5474305152893066,3.0059814453125,0.7476806640625,1.0986328125
0.1299999,9.581595420837402,0.3280056416988373,-2.497152328491211,1.9378662109375,-2.1209716796875,1.2969970703125
0.14999990000000002,9.617507934570312,0.30885201692581177,-2.4684219360351562,2.1820068359375,2.288818359375,0.6866455078125
0.1699999,9.658209800720215,0.24899697303771973,-2.5043349266052246,-1.64794921875,0.3814697265625,0.7476806640625
0.1899999,9.682151794433594,0.24181437492370605,-2.5234885215759277,-0.42724609375,1.3580322265625,-1.3275146484375
0.20999990000000002,9.68694019317627,0.2082955539226532,-2.5474305152893066,0.518798828125,1.4801025390625,0.701904296875
0.2299999,9.672574996948242,0.22266076505184174,-2.5546131134033203,0.2899169921875,1.64794921875,-0.457763671875
0.2499999,9.636661529541016,0.22744916379451752,-2.5019407272338867,-0.3814697265625,2.0751953125,-0.7171630859375
0.2699999,9.615114212036133,0.26336219906806946,-2.47560453414917,-0.518798828125,0.06103515625,-1.556396484375
0.28999990000000003,9.59835433959961,0.2777273952960968,-2.425326347351074,-0.9765625,-0.1983642578125,-0.1068115234375
0.3099999,9.576807022094727,0.33279404044151306,-2.3942017555236816,-1.312255859375,0.579833984375,0.30517578125
0.3299999,9.57441234588623,0.33039984107017517,-2.38462495803833,-2.3193359375,-0.48828125,1.0223388671875
0.34999990000000003,9.57201862335205,0.33997663855552673,-2.343923568725586,-0.091552734375,0.732421875,-0.54931640625
0.3699999,9.583989143371582,0.30885201692581177,-2.3535003662109375,0.3662109375,-1.495361328125,-1.0528564453125
0.3899999,9.59835433959961,0.2968810200691223,-2.341529369354248,-0.1983642578125,-1.9683837890625,-0.6256103515625
0.40999990000000003,9.610325813293457,0.2777273952960968,-2.3295583724975586,2.01416015625,0.54931640625,-0.762939453125
0.4299999,9.627084732055664,0.3064578175544739,-2.3918075561523438,-0.732421875,-3.0364990234375,-2.6702880859375
0.4499999,9.639056205749512,0.31124621629714966,-2.403778553009033,-0.9765625,-1.190185546875,-0.091552734375
0.4699999,9.639056205749512,0.3471592366695404,-2.456450939178467,-1.3580322265625,-1.2359619140625,-1.9378662109375
0.4899999,9.612719535827637,0.3423708379268646,-2.4420857429504395,0.1068115234375,-2.471923828125,-2.25830078125
0.5099999,9.569623947143555,0.363918662071228,-2.4229321479797363,-2.044677734375,-3.5247802734375,-1.4801025390625
0.5299999,9.528923034667969,0.3878606855869293,-2.425326347351074,-3.23486328125,-2.9754638671875,-0.3662109375
0.5499999,9.500192642211914,0.40462008118629456,-2.449268341064453,-0.9918212890625,-2.0599365234375,1.8310546875
0.5699999,9.493009567260742,0.4141969084739685,-2.473210334777832,1.4495849609375,-0.8087158203125,2.0904541015625
0.5899998999999999,9.516951560974121,0.38067805767059326,-2.4899697303771973,0.8544921875,-1.4495849609375,3.3721923828125
0.6099998999999999,9.564835548400879,0.31364041566848755,-2.494758129119873,-0.2899169921875,-1.9378662109375,2.960205078125
0.6299999,9.62947940826416,0.2561795711517334,-2.5043349266052246,-1.40380859375,-2.1820068359375,-0.5035400390625
0.6499999,9.701305389404297,0.17956513166427612,-2.518700122833252,-0.18310546875,-1.6326904296875,-0.396728515625
0.6699999,9.751583099365234,0.16759411990642548,-2.5330653190612793,1.5411376953125,-0.518798828125,-0.701904296875
0.6899999,9.770736694335938,0.19871874153614044,-2.5785553455352783,-2.6092529296875,-2.3040771484375,-0.244140625
0.7099999,9.746794700622559,0.20350714027881622,-2.607285737991333,-0.6561279296875,-0.5340576171875,-0.701904296875
