# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0.0099999,6.921637058258057,-0.9528923034667969,5.556941986083984,-120.086669921875,-42.755126953125,27.0233154296875
0.029999900000000003,6.823474884033203,-0.014365210197865963,4.888959884643555,185.5926513671875,-117.49267578125,64.4073486328125
0.0499999,6.900089263916016,-0.07900865375995636,4.520252704620361,376.9378662109375,-87.860107421875,159.8663330078125
0.0699999,8.159439086914062,-1.1827356815338135,3.4332852363586426,123.1536865234375,45.684814453125,201.629638671875
0.08999990000000001,8.769960403442383,-2.6839001178741455,2.6192567348480225,36.468505859375,49.6826171875,16.9219970703125
0.10999990000000001,9.064447402954102,-4.304774761199951,1.8124107122421265,-65.0634765625,0.18310546875,-106.5216064453125
0.1299999,8.389283180236816,-5.169081687927246,1.7812861204147339,-28.167724609375,28.6712646484375,-24.96337890625
0.14999990000000002,7.580042362213135,-4.776432514190674,2.0231003761291504,68.29833984375,77.911376953125,19.6380615234375
0.1699999,7.048529624938965,-3.7636849880218506,2.5761611461639404,68.2220458984375,63.7664794921875,-34.698486328125
0.1899999,6.931213855743408,-2.8802247047424316,3.5673606395721436,51.544189453125,34.820556640625,-43.3502197265625
0.20999990000000002,7.1251444816589355,-2.0805611610412598,4.752490520477295,55.6793212890625,52.825927734375,-10.1470947265625
0.2299999,7.436390399932861,-1.2976573705673218,5.722142219543457,51.45263671875,60.1348876953125,-7.781982421875
0.2499999,7.881711959838867,-0.6224924325942993,6.914454460144043,48.9959716796875,37.7197265625,-4.791259765625
0.2699999,7.872135162353516,-0.5434837937355042,7.12035608291626,69.183349609375,29.5867919921875,2.1209716796875
0.28999990000000003,7.709329605102539,-0.545877993106842,7.1251444816589355,91.49169921875,31.3720703125,1.6937255859375
0.3099999,7.457938194274902,-0.6129156351089478,6.955155849456787,109.375,26.42822265625,5.2947998046875
0.3299999,7.261613845825195,-0.5889736413955688,6.751648902893066,140.3045654296875,22.27783203125,3.72314453125
0.34999990000000003,7.058106422424316,-0.4812345504760742,6.531382083892822,171.539306640625,27.374267578125,-1.617431640625
0.3699999,6.967126846313477,-0.2537853717803955,6.323086738586426,189.1632080078125,40.0848388671875,-3.5552978515625
0.3899999,6.897695064544678,0.1628057211637497,6.157886981964111,195.709228515625,52.9022216796875,-11.505126953125
0.40999990000000003,6.842628479003906,0.706289529800415,6.14831018447876,203.155517578125,58.868408203125,-14.1754150390625
0.4299999,6.763619899749756,1.3551181554794312,6.22731876373291,209.0301513671875,53.3599853515625,-11.016845703125
0.4499999,6.6846113204956055,2.056619167327881,6.4380083084106445,187.2406005859375,47.7294921875,-11.65771484375
0.4699999,6.404489517211914,3.220201253890991,6.799532890319824,181.4727783203125,46.0968017578125,-14.5111083984375
0.4899999,6.200982570648193,3.603273630142212,6.835445880889893,169.2352294921875,42.388916015625,-20.782470703125
0.5099999,6.033388137817383,3.885789394378662,6.742072105407715,162.017822265625,42.3583984375,-31.06689453125
0.5299999,5.851428985595703,4.182670593261719,6.596025466918945,154.6478271484375,43.212890625,-43.02978515625
0.5499999,5.719748020172119,4.568136692047119,6.430825710296631,152.4200439453125,39.7186279296875,-47.8363037109375
