# Time (seconds),X,Y,Z
0.0099999,12.31293773651123,53.737403869628906,-35.18950271606445
0.029999900000000003,12.27879810333252,53.56612014770508,-35.588497161865234
0.0499999,12.431147575378418,53.827857971191406,-35.16223907470703
0.0699999,12.60401439666748,53.58766174316406,-35.226314544677734
0.08999990000000001,12.691509246826172,53.557125091552734,-35.104522705078125
0.10999990000000001,12.55379581451416,53.44081497192383,-35.27231216430664
0.1299999,12.527405738830566,53.66925048828125,-34.906585693359375
0.14999990000000002,12.394702911376953,53.632850646972656,-35.15717315673828
0.1699999,12.506172180175781,53.634185791015625,-35.2314338684082
0.1899999,12.513489723205566,53.6622314453125,-34.81941223144531
0.20999990000000002,12.464713096618652,53.620399475097656,-35.07209014892578
0.2299999,12.670852661132812,53.58468246459961,-35.03963851928711
0.2499999,12.890470504760742,53.63786315917969,-34.818267822265625
0.2699999,12.719053268432617,53.68758773803711,-35.57574462890625
0.28999990000000003,12.891194343566895,53.64570617675781,-35.79829025268555
0.3099999,13.119438171386719,53.7424201965332,-35.91441345214844
0.3299999,12.855463981628418,53.657833099365234,-35.831912994384766
0.34999990000000003,12.966791152954102,53.913230895996094,-36.167686462402344
0.3699999,12.848289489746094,53.84300994873047,-35.83926010131836
0.3899999,12.924609184265137,53.75416564941406,-36.013336181640625
0.40999990000000003,13.049129486083984,53.699501037597656,-35.752201080322266
0.4299999,12.938671112060547,53.72701644897461,-35.65868377685547
0.4499999,12.945411682128906,53.67869567871094,-35.882728576660156
0.4699999,13.015281677246094,53.865333557128906,-35.86328887939453
0.4899999,13.048840522766113,53.69911193847656,-35.7370491027832
0.5099999,12.9706392288208,54.11526870727539,-35.914859771728516
0.5299999,12.945121765136719,54.11123275756836,-35.825706481933594
0.5499999,12.944398880004883,54.185848236083984,-35.88951110839844
0.5699999,13.075803756713867,54.0968017578125,-35.7513542175293
0.5899998999999999,12.901927947998047,54.115726470947266,-35.64060974121094
0.6099998999999999,12.805675506591797,54.026947021484375,-35.58372116088867
0.6299999,12.977667808532715,53.85431671142578,-35.602542877197266
0.6499999,12.977957725524902,53.861576080322266,-35.45832443237305
0.6699999,13.055437088012695,53.82926940917969,-35.51212692260742
0.6899999,12.916999816894531,53.91814422607422,-35.72248458862305
0.7099999,12.910405158996582,53.966670989990234,-36.03501892089844
0.7299998999999999,12.91083812713623,53.70611572265625,-36.17274856567383
0.7499998999999999,12.897356033325195,53.76839828491211,-35.83321762084961
0.7699999,12.793059349060059,53.719329833984375,-35.59993362426758
0.7899999,12.72406005859375,53.4307746887207,-35.65001678466797
0.8099999,12.628958702087402,53.58406448364258,-35.6039924621582
0.8299999,12.698538780212402,53.68098449707031,-35.8154182434082
0.8499998999999999,12.773702621459961,53.57684326171875,-35.595436096191406
0.8699998999999999,12.842414855957031,53.720703125,-35.464412689208984
0.8899999,12.613600730895996,53.760643005371094,-35.69530487060547
0.9099999,12.599830627441406,53.698848724365234,-35.9126091003418
0.9299999,12.450077056884766,53.79795455932617,-35.93325424194336
0.9499999,12.662522315979004,53.93323516845703,-36.139137268066406
0.9699998999999999,12.682168960571289,53.81497573852539,-35.8027458190918
0.9899998999999999,12.56540298461914,53.808929443359375,-35.964134216308594
1.0099999,12.807120323181152,53.45853805541992,-35.51251220703125
1.0299999,12.874529838562012,53.54566955566406,-35.718849182128906
1.0499999,13.06747055053711,53.462677001953125,-36.071773529052734
1.0699999,13.192715644836426,53.62888717651367,-36.284210205078125
1.0899999,13.275776863098145,53.65664291381836,-36.76268005371094
1.1099999,13.384204864501953,53.9425163269043,-36.59900665283203
1.1299999,13.439290046691895,54.03164291381836,-37.25816345214844
1.1499999,13.597073554992676,54.17457962036133,-37.3425178527832
1.1699998999999999,13.719846725463867,54.40618896484375,-36.91897201538086
1.1899998999999999,13.651137351989746,54.427249908447266,-37.11581802368164
1.2099999,13.905314445495605,54.23311233520508,-36.89346694946289
1.2299999,13.810086250305176,54.09759521484375,-37.15762710571289
1.2499999,13.719118118286133,54.06849670410156,-36.923240661621094
1.2699999,13.713979721069336,54.16019821166992,-37.07268142700195
1.2899999,13.623013496398926,54.26852798461914,-37.237361907958984
1.3099999,13.630189895629883,54.172691345214844,-37.556453704833984
1.3299999,13.699481010437012,54.159278869628906,-37.556644439697266
1.3499999,13.369853973388672,54.202911376953125,-37.54083251953125
1.3699999,13.382314682006836,54.46223068237305,-37.35017395019531
1.3899999,13.1546630859375,54.55869674682617,-36.89555358886719
1.4099999,13.307010650634766,54.51120376586914,-36.547882080078125
1.4299998999999999,13.168577194213867,54.49012756347656,-36.48967742919922
1.4499999,13.312444686889648,54.48861312866211,-37.00083541870117
1.4699999,13.244606971740723,54.49710464477539,-36.96779251098633
1.4899999,13.141325950622559,54.39441680908203,-37.432334899902344
1.5099999,13.079066276550293,54.53168869018555,-36.96909713745117
1.5299999,13.148210525512695,54.67612838745117,-36.61448287963867
1.5499999,13.05942440032959,54.5949821472168,-36.20382308959961
1.5699999,13.11950969696045,54.51662063598633,-36.24189376831055
1.5899999,13.092693328857422,54.524574279785156,-36.664222717285156
1.6099999,13.128713607788086,54.554073333740234,-36.46479415893555
1.6299999,13.245187759399414,54.86207962036133,-36.29660415649414
1.6499999,13.059858322143555,54.746742248535156,-36.545997619628906
1.6699999,12.825898170471191,54.631004333496094,-36.8166618347168
1.6899998999999999,12.76147174835205,54.57293701171875,-36.84759521484375
1.7099999,12.667531967163086,54.66595458984375,-36.37653350830078
1.7299999,12.881560325622559,54.638450622558594,-36.64350509643555
1.7499999,13.013544082641602,54.7082405090332,-36.000064849853516
1.7699999,13.155966758728027,54.766605377197266,-35.9283561706543
1.7899999,12.893016815185547,54.51158142089844,-36.34033966064453
1.8099999,12.996441841125488,54.545745849609375,-36.049800872802734
1.8299999,13.10146427154541,54.595802307128906,-36.147071838378906
1.8499999,13.226272583007812,54.62400436401367,-36.539146423339844
1.8699999,13.143791198730469,54.39086151123047,-36.20619201660156
1.8899999,13.368690490722656,54.5655517578125,-36.227867126464844
1.9099999,13.273600578308105,54.57454299926758,-36.08711242675781
1.9299998999999999,13.451460838317871,54.510459899902344,-36.42272186279297
1.9499999,13.479001998901367,54.379798889160156,-36.72627639770508
1.9699999,13.383476257324219,54.291996002197266,-36.44645690917969
1.9899999,13.493791580200195,54.3811149597168,-36.20675277709961
2.0099999,13.465230941772461,54.37297439575195,-36.45828628540039
2.0299999,13.550331115722656,54.3484992980957,-36.31083297729492
2.0499999,13.59780216217041,54.34046936035156,-36.68540954589844
2.0699999,13.679262161254883,54.51039123535156,-36.43600845336914
2.0899999,13.707533836364746,54.47690963745117,-36.14741897583008
2.1099999,13.528801918029785,54.4436149597168,-36.193458557128906
2.1299999,13.46610164642334,54.367271423339844,-36.35884475708008
2.1499999,13.446319580078125,54.19672775268555,-36.38221740722656
2.1699999,13.507562637329102,54.2711181640625,-36.090240478515625
2.1899999,13.541991233825684,54.25724411010742,-36.263710021972656
2.2099999,13.37174129486084,54.22606658935547,-36.46560287475586
2.2299999,13.129440307617188,54.44511032104492,-36.27041244506836
2.2499999,13.286499977111816,54.25722122192383,-36.57648468017578
2.2699999,13.247944831848145,54.39851760864258,-36.33029556274414
2.2899999,13.137195587158203,54.2401008605957,-36.59770965576172
2.3099999,12.98542308807373,54.3708381652832,-36.57024002075195
2.3299999,13.019126892089844,54.35599136352539,-36.162288665771484
2.3499999,13.095011711120605,54.39026641845703,-36.009727478027344
2.3699999,13.056452751159668,54.442230224609375,-35.980587005615234
2.3899999,13.068049430847168,54.178123474121094,-35.89464569091797
2.4099999,13.060873985290527,54.12278366088867,-36.125732421875
2.4299999,13.019415855407715,54.10212326049805,-36.299705505371094
2.4499999,12.959036827087402,54.16635513305664,-36.043479919433594
2.4699999,12.909537315368652,54.40529251098633,-36.295509338378906
2.4899999,12.428410530090332,54.751861572265625,-36.333255767822266
2.5099999,12.31781005859375,54.930355072021484,-36.2906608581543
2.5299999,12.124725341796875,54.903194427490234,-36.4224853515625
2.5499999,11.986870765686035,54.94475173950195,-36.42385482788086
2.5699999,11.90969467163086,55.238555908203125,-36.99488830566406
2.5899999,11.85618782043457,55.20656204223633,-37.33247375488281
2.6099999,11.90352725982666,55.4594612121582,-37.04096984863281
2.6299999,12.083125114440918,55.46644592285156,-37.23601150512695
2.6499999,12.158865928649902,55.5898551940918,-37.510982513427734
2.6699999,12.261862754821777,55.37604904174805,-37.37065124511719
2.6899999,12.379348754882812,55.12882614135742,-37.31870651245117
2.7099999,12.38565731048584,54.81877517700195,-37.29437255859375
2.7299999,12.564970970153809,55.038387298583984,-37.34457015991211
2.7499999,12.427690505981445,55.16318893432617,-37.296897888183594
2.7699999,12.435585021972656,55.50813293457031,-36.909175872802734
2.7899999,12.447772979736328,55.423458099365234,-37.267303466796875
2.8099999,12.626940727233887,55.13436508178711,-37.35149002075195
2.8299999,12.834373474121094,55.024818420410156,-37.65515899658203
2.8499999,13.000350952148438,54.97020721435547,-38.154815673828125
2.8699999,13.088127136230469,54.933162689208984,-37.953922271728516
2.8899999,12.826765060424805,54.96202087402344,-37.65329360961914
2.9099999,12.950417518615723,55.1260871887207,-37.68083190917969
2.9299999,13.115378379821777,55.001380920410156,-38.351741790771484
2.9499999,13.088850975036621,54.89291000366211,-37.94096755981445
2.9699999,13.210614204406738,54.752071380615234,-38.17308044433594
2.9899999,13.148065567016602,54.85459518432617,-37.98438262939453
3.0099999,12.888734817504883,54.89306640625,-38.297279357910156
3.0299999,12.833651542663574,54.666507720947266,-38.449241638183594
3.0499999,12.991872787475586,54.583248138427734,-38.65695571899414
3.0699999,12.959036827087402,54.558048248291016,-38.4073600769043
3.0899999,13.116972923278809,54.59809875488281,-38.18008041381836
3.1099999,12.958603858947754,54.57807922363281,-37.6455192565918
3.1299999,13.007672309875488,54.297325134277344,-37.70395278930664
3.1499999,13.241204261779785,54.22694778442383,-38.16347122192383
3.1699999,13.372467994689941,54.13770294189453,-38.104713439941406
3.1899999,13.466249465942383,53.955169677734375,-38.191009521484375
3.2099999,13.419068336486816,54.004825592041016,-38.43325424194336
3.2299999,13.686877250671387,53.5767822265625,-37.963138580322266
3.2499999,13.984123229980469,52.98625183105469,-38.32265853881836
3.2699999,14.514313697814941,52.427650451660156,-38.14068603515625
3.2899999,14.685277938842773,52.04064178466797,-38.272247314453125
3.3099999,14.94633674621582,51.551002502441406,-38.324066162109375
3.3299999000000002,14.651289939880371,51.470985412597656,-38.3077507019043
3.3499999,14.383340835571289,51.211639404296875,-37.99232482910156
3.3699999,12.612879753112793,50.523075103759766,-38.18876647949219
3.3899999,11.440627098083496,50.518306732177734,-37.9659309387207
3.4099999,11.970804214477539,50.1727409362793,-37.42966842651367
3.4299999,12.383353233337402,50.67892837524414,-36.273399353027344
3.4499999,13.615256309509277,50.98963928222656,-35.563697814941406
3.4699999,15.329707145690918,51.25807571411133,-34.849761962890625
3.4899999,16.872173309326172,50.908905029296875,-35.27347183227539
3.5099999,17.374805450439453,50.61154556274414,-35.27394104003906
3.5299999,17.010181427001953,50.805694580078125,-35.069305419921875
3.5499999,15.303051948547363,51.57542037963867,-34.32429885864258
3.5699999,12.45119857788086,52.9174690246582,-32.82941436767578
3.5899999,4.328522205352783,56.17365264892578,-26.213314056396484
3.6099999,0.8490458130836487,57.47499084472656,-21.534154891967773
3.6299999,-1.9932034015655518,58.31243896484375,-16.855382919311523
3.6499999,-3.825087785720825,58.785972595214844,-12.847861289978027
3.6699999,-4.996205806732178,59.084842681884766,-9.302692413330078
3.6899999,-5.601753234863281,59.1426887512207,-6.7816619873046875
3.7099999,-5.732212543487549,58.97199249267578,-4.493532180786133
3.7299999,-5.408841609954834,59.224632263183594,-3.4177932739257812
3.7499999,-5.141037464141846,59.33235168457031,-1.7757787704467773
3.7699999,-4.548416614532471,59.38591766357422,-1.1110548973083496
3.7899999,-4.478588104248047,59.4010124206543,-0.57639080286026
3.8099999,-4.03792142868042,59.268795013427734,0.5305086374282837
3.8299999000000002,-3.8055360317230225,59.2238655090332,0.03730541467666626
3.8499999,-3.5645506381988525,59.332908630371094,-0.5328512787818909
3.8699999,-3.5561861991882324,59.47960662841797,-0.8048693537712097
3.8899999,-3.7503299713134766,59.615543365478516,-1.0072916746139526
3.9099999,-3.640165328979492,59.51892852783203,-1.1433653831481934
3.9299999,-3.605492353439331,59.807804107666016,-1.470719814300537
3.9499999,-3.7579524517059326,59.74491882324219,-1.7524874210357666
3.9699999,-3.3024158477783203,59.81374740600586,-1.8589282035827637
3.9899999,-3.6750824451446533,59.77936935424805,-1.6435766220092773
4.0099999,-3.2667555809020996,59.92557907104492,-2.0285096168518066
4.029999900000001,-3.2949130535125732,59.94528579711914,-0.9622324109077454
4.0499999,-3.33008074760437,59.89610290527344,-0.8012948036193848
4.069999900000001,-3.7836501598358154,59.89922332763672,-0.6852312684059143
4.0899999000000005,-3.721559762954712,59.679298400878906,-0.43037712574005127
4.1099999,-3.50061297416687,59.67261505126953,-0.364088773727417
4.1299999000000005,-3.535531520843506,59.56199264526367,-0.37016960978507996
4.1499999,-3.583974599838257,59.53428268432617,-0.23234303295612335
