# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
0.0099999,5.918466567993164,-7.781155586242676,-1.0630255937576294,-0.1983642578125,-0.1068115234375,2.13623046875
0.029999900000000003,5.91128396987915,-7.7883381843566895,-0.9959878921508789,0.42724609375,-2.8076171875,3.0975341796875
0.0499999,5.904101371765137,-7.797914981842041,-0.9672574996948242,1.251220703125,-4.180908203125,1.7547607421875
0.0699999,5.894524574279785,-7.817068576812744,-0.9911994934082031,-0.3509521484375,-3.0975341796875,1.678466796875
0.08999990000000001,5.8873419761657715,-7.829039573669434,-1.0558429956436157,-0.4425048828125,-1.0528564453125,1.983642578125
0.10999990000000001,5.87776517868042,-7.838616371154785,-1.1204863786697388,-0.7171630859375,0.91552734375,1.9073486328125
0.1299999,5.868188381195068,-7.845798969268799,-1.1468225717544556,-1.64794921875,2.3040771484375,1.5106201171875
0.14999990000000002,5.861005783081055,-7.850587368011475,-1.1204863786697388,-0.9765625,1.434326171875,0.8087158203125
0.1699999,5.856217384338379,-7.85537576675415,-1.0654197931289673,-0.1068115234375,-1.5411376953125,1.1749267578125
0.1899999,5.853823184967041,-7.86734676361084,-1.0223240852355957,0.732421875,-4.57763671875,1.8768310546875
0.20999990000000002,5.849034786224365,-7.869740962982178,-1.0295066833496094,1.0223388671875,-4.45556640625,0.823974609375
0.2299999,5.8442463874816895,-7.872135162353516,-1.091755986213684,1.0528564453125,-1.5411376953125,-0.1983642578125
0.2499999,5.837063789367676,-7.86734676361084,-1.158793568611145,0.1220703125,2.3345947265625,0.762939453125
0.2699999,5.834669589996338,-7.85537576675415,-1.1899182796478271,-0.1220703125,3.7384033203125,1.5106201171875
0.28999990000000003,5.832275390625,-7.848193168640137,-1.1563993692398071,0.335693359375,1.861572265625,1.6021728515625
0.3099999,5.834669589996338,-7.860164165496826,-1.0821791887283325,0.3814697265625,-1.068115234375,1.2969970703125
0.3299999,5.832275390625,-7.8745293617248535,-1.0103530883789062,0.244140625,-3.0059814453125,0.244140625
0.34999990000000003,5.832275390625,-7.879317760467529,-0.9888052940368652,0.762939453125,-2.899169921875,-0.3204345703125
0.3699999,5.832275390625,-7.876923561096191,-1.0079588890075684,0.732421875,-0.732421875,0.7476806640625
0.3899999,5.827486991882324,-7.86734676361084,-1.0414776802062988,-0.54931640625,1.46484375,1.5869140625
0.40999990000000003,5.825092792510986,-7.864952564239502,-1.0630255937576294,0.091552734375,0.4730224609375,1.4495849609375
0.4299999,5.817910194396973,-7.8745293617248535,-1.0606313943862915,0.762939453125,-1.4495849609375,0.579833984375
0.4499999,5.813121795654297,-7.888894557952881,-1.0534487962722778,0.6866455078125,-2.166748046875,0.1678466796875
0.4699999,5.810727596282959,-7.8960771560668945,-1.048660397529602,0.54931640625,-1.1444091796875,0.7171630859375
0.4899999,5.813121795654297,-7.898471355438232,-1.048660397529602,0.152587890625,0.0152587890625,1.129150390625
0.5099999,5.813121795654297,-7.8960771560668945,-1.048660397529602,0.030517578125,-0.457763671875,1.068115234375
0.5299999,5.805939197540283,-7.8960771560668945,-1.0414776802062988,0.1678466796875,-1.46484375,0.823974609375
0.5499999,5.78678560256958,-7.905653953552246,-1.039083480834961,0.30517578125,-1.9378662109375,1.2054443359375
0.5699999,5.746084213256836,-7.948749542236328,-1.0606313943862915,0.8392333984375,-0.5950927734375,0.457763671875
0.5899998999999999,5.743690013885498,-7.970297336578369,-1.0654197931289673,0.2593994140625,0.5950927734375,-0.06103515625
0.6099998999999999,5.75326681137085,-7.965508937835693,-1.0630255937576294,0.640869140625,-1.1444091796875,-0.42724609375
0.6299999,5.772420406341553,-7.934384346008301,-1.0558429956436157,-0.8392333984375,-2.227783203125,-0.18310546875
0.6499999,5.789179801940918,-7.884106159210205,-1.0582371950149536,-1.6021728515625,-1.3427734375,1.0223388671875
0.6699999,5.796362400054932,-7.843404769897461,-1.072602391242981,-0.5035400390625,-0.274658203125,2.8839111328125
0.6899999,5.789179801940918,-7.829039573669434,-1.0797849893569946,-1.0528564453125,1.2359619140625,3.875732421875
0.7099999,5.7772088050842285,-7.843404769897461,-1.070208191871643,0.2593994140625,0.54931640625,2.777099609375
0.7299998999999999,5.765237808227539,-7.8745293617248535,-1.0462661981582642,1.190185546875,-1.2664794921875,1.983642578125
0.7499998999999999,5.7556610107421875,-7.886500358581543,-1.0247182846069336,1.2359619140625,-2.9144287109375,2.4566650390625
0.7699999,5.75326681137085,-7.862558364868164,-1.0247182846069336,3.0059814453125,-3.082275390625,3.631591796875
0.7899999,5.74129581451416,-7.824251174926758,-1.0342950820922852,0.7781982421875,-0.9613037109375,7.8582763671875
0.8099999,5.688623428344727,-7.826645374298096,-1.0821791887283325,0.701904296875,-1.3885498046875,11.8865966796875
0.8299999,5.647922039031982,-7.908048152923584,-1.1013327836990356,0.1068115234375,0.2593994140625,11.077880859375
0.8499998999999999,5.60722017288208,-8.022970199584961,-1.1252747774124146,0.0457763671875,1.52587890625,9.82666015625
0.8699998999999999,5.568912982940674,-8.147468566894531,-1.139639973640442,0.5035400390625,1.5106201171875,7.4005126953125
0.8899999,5.542576789855957,-8.248024940490723,-1.1324573755264282,-0.0762939453125,2.8228759765625,3.2196044921875
0.9099999,5.523423194885254,-8.307879447937012,-1.091755986213684,-0.79345703125,4.33349609375,0.518798828125
0.9299999,5.518634796142578,-8.312667846679688,-1.0247182846069336,-0.946044921875,3.0975341796875,-0.640869140625
0.9499999,5.521028995513916,-8.274360656738281,-0.950498104095459,-0.0457763671875,-0.67138671875,-1.1749267578125
0.9699998999999999,5.52821159362793,-8.212111473083496,-0.9050082564353943,0.152587890625,-3.021240234375,-1.03759765625
0.9899998999999999,5.540182590484619,-8.145073890686035,-0.9097966551780701,0.152587890625,-2.6397705078125,-0.9765625
1.0099999,5.5545477867126465,-8.08043098449707,-0.9648633003234863,-0.1678466796875,-0.457763671875,-1.28173828125
1.0299999,5.5760955810546875,-8.006210327148438,-1.0534487962722778,-1.3275146484375,2.0599365234375,0.732421875
1.0499999,5.5760955810546875,-8.008605003356934,-1.0414776802062988,-0.30517578125,-0.335693359375,0.732421875
1.0699999,5.56173038482666,-8.034940719604492,-1.0055646896362305,-0.18310546875,-2.410888671875,0.2288818359375
1.0899999,5.540182590484619,-8.073247909545898,-0.9816226959228516,0.3814697265625,-3.173828125,-0.8087158203125
1.1099999,5.523423194885254,-8.111555099487305,-0.9959878921508789,1.0986328125,-2.3651123046875,-0.5035400390625
1.1299999,5.51624059677124,-8.142680168151855,-1.0295066833496094,0.3662109375,0.152587890625,-0.06103515625
1.1499999,5.521028995513916,-8.145073890686035,-1.0558429956436157,-0.152587890625,1.4801025390625,-2.227783203125
1.1699998999999999,5.540182590484619,-8.121131896972656,-1.05105459690094,-0.6866455078125,1.0986328125,-2.593994140625
1.1899998999999999,5.56173038482666,-8.073247909545898,-1.0199298858642578,-0.2899169921875,-0.885009765625,-0.0457763671875
